26,78833.18,73169.27,090454.23,968506.30,917358.25,579834.28,601074.23,867798.15,206909.16,818237.4,3304443.-0,9063721.-6,9488525.-9,970093.-19,23523.-8,660889.-13,897705.-17,019653.-16,71753.-16,012573.-14,099121.-12,084961.-18,429565.-12,185669.-18,22815.-20,24231.-20,443726.-16,113281.-11,077881.-20,24231.-24,673462.-18,22815.-8,560181.-8,560181.-4,2297363.3,2226562.11,984253.11,782837.13,796997.16,818237.22,860718.26,989746.23,364258.21,148682.20,040894.10,171509.18,127441.5,9417725.-0,40283203.-9,970093.-3,6254883.-9,265137.-9,667969.-12,487793.-17,019653.-20,645142.-13,293457.-19,940186.-11,883545.-10,574341.-13,192749.-16,415405.-11,480713.-19,033813.-24,069214.-18,933105.-20,846558.-16,21399.-13,796997.-16,113281.-13,796997.-6,7474365.-6,7474365.1,6113281.-0,9063721.2,3162842.13,293457.11,581421.17,120361.20,141602.19,839478.29,507446.30,413818.24,069214.24,673462.16,21399.13,092041.9,768677.2,6184082.-5,9417725.-13,192749.-5,8410645.-7,2509766.-6,9488525.-19,638062.-16,113281.-20,846558.-23,062134.-17,321777.-17,22107.-22,961426.-24,472046.-25,680542.-21,047974.-22,76001.-19,134521.-11,178589.-15,609741.-18,530273.-21,450806.-16,616821.-14,199829.-7,3516846.1,7120361.1,3092041.6,9488525.18,026733.14,099121.18,630981.33,636475.25,881958.27,593994.18,127441.21,24939.16,818237.6,5460205.11,077881.15,811157.3,7261963.-7,9559326.-12,890625.-16,113281.-14,501953.-15,509033.-19,033813.-20,947266.-24,472046.-12,689209.-22,055054.-33,9386.-18,630981.-20,645142.-17,623901.-22,155762.-24,77417.-21,047974.-21,652222.-17,926025.-18,73169.-15,206909.-13,192749.-8,963013.-12,588501.-10,977173.3,3233643.9,164429.7,4523926.8,761597.11,077881.16,012573.24,77417.25,27771.26,083374.23,666382.19,638062.15,609741.14,099121.9,365845.5,9417725.-0,10070801.-8,258057.-11,581421.-15,005493.-15,408325.-16,012573.-16,012573.-28,198242.-15,005493.-16,918945.-20,24231.-26,687622.-16,818237.-20,846558.-16,113281.-15,005493.-13,796997.-14,904785.-24,069214.-16,314697.-10,171509.-8,862305.-14,501953.-6,7474365.1,7120361.11,682129.17,422485.19,335938.25,27771.27,493286.36,254883.37,664795
26,687622.35,751343.34,140015.23,162842.21,24939.19,335938.29,910278.16,818237.7,3516846.6,5460205.-4,3304443.-8,056641.-20,343018.-17,72461.-10,775757.-8,862305.-14,703369.-11,480713.-21,652222.-11,178589.-22,961426.-19,638062.-23,565674.-22,659302.-19,23523.-12,890625.-11,883545.-13,494873.-3,9276123.-2,8198242.0,70495605.-1,9134521.5,4382324.9,667969.4,6325684.9,667969.9,365845.13,796997.23,162842.27,493286.29,003906.27,392578.22,659302.26,28479.13,192749.14,300537.14,804077.6,5460205.-7,1502686.-8,963013.-13,998413.-12,487793.-16,21399.-8,761597.-11,581421.-12,789917.-18,832397.-25,076294.-20,040894.-20,74585.-18,328857.-13,796997.-24,27063.-19,335938.-14,401245.-18,328857.-8,560181.-14,703369.-11,077881.-9,063721.-11,077881.-3,7261963.7,4523926.13,192749.15,609741.12,185669.13,595581.17,825317.15,811157.29,910278.30,31311.37,765503.32,83081.22,860718.21,551514.18,328857.18,933105.13,494873.7,1502686.3,9276123.3,7261963.-2,4169922.-7,9559326.-7,7545166.-9,970093.-14,099121.-9,365845.-18,22815.-18,933105.-27,29187.-15,811157.-25,177002.-18,933105.-19,23523.-11,984253.-14,904785.-12,286377.-17,623901.-16,616821.-9,164429.-5,3375244.-0,50354004.-0,80566406.0,70495605.5,3375244.13,394165.12,084961.11,682129.12,084961.26,687622.29,30603.26,385498.26,28479.21,350098.22,25647.17,523193.19,940186.11,077881.3,7261963.-5,2368164.-10,574341.-6,1431885.-9,063721.-10,372925.-25,076294.-27,896118.-26,385498.-16,415405.-18,026733.-14,501953.-23,867798.-22,860718.-23,162842.-30,917358.-24,371338.-21,954346.-18,026733.-17,22107.-14,199829.-13,998413.-10,372925.-8,660889.2,7191162.4,6325684.12,991333.12,387085.14,804077.20,544434.26,28479.26,28479.26,687622.25,177002.17,019653.20,141602.15,005493.9,869385.21,652222.11,581421.1,7120361.0,10070801.-7,3516846.-12,286377.-13,796997.-15,408325.-14,300537.-16,71753.-18,630981.-18,530273.-15,609741.-21,450806.-17,623901.-20,846558.-21,148682.-24,472046.-23,968506.-21,853638.-10,171509.-9,063721.-9,768677.-8,560181.-3,9276123.-1,1077881.1,1077881.3,4240723.8,258057.10,070801.14,199829.11,682129.14,904785.21,652222.22,659302.23,26355
19,436646.19,033813.21,450806.14,703369.11,178589.8,560181.5,8410645.4,2297363.-1,0070801.-3,7261963.-9,567261.-13,394165.-12,789917.-15,005493.-16,918945.-17,120361.-21,853638.-29,406738.-24,874878.-18,127441.-23,867798.-20,141602.-28,701782.-19,23523.-13,897705.-15,509033.-17,321777.-12,387085.-14,804077.-4,9346924.0,20141602.3,4240723.3,4240723.5,7403564.10,171509.9,265137.18,73169.33,032227.30,111694.28,097534.18,630981.17,926025.9,768677.13,092041.8,459473.-3,3233643.-10,775757.-10,775757.-13,796997.-17,523193.-17,120361.-10,977173.-19,537354.-23,968506.-21,954346.-19,839478.-18,630981.-25,076294.-19,033813.-11,782837.-17,120361.-17,422485.-17,22107.-19,335938.-9,063721.-17,422485.-16,415405.-15,609741.-7,3516846.-15,005493.5,5389404.3,2226562.7,3516846.4,1290283.5,5389404.13,595581.17,623901.21,24939.23,76709.21,652222.21,148682.15,106201.5,5389404.9,466553.5,8410645.-1,5106201.-8,258057.-7,4523926.-12,286377.-14,602661.-24,874878.-33,132935.-27,493286.-29,104614.-19,638062.-23,464966.-12,185669.-11,178589.-18,73169.-13,796997.-11,782837.-19,638062.-17,72461.-15,005493.-11,682129.-14,602661.-18,328857.-20,645142.-15,811157.-12,487793.-2,3162842.-0,10070801.-0,70495605.8,258057.5,5389404.7,2509766.12,185669.16,21399.13,192749.17,019653.19,638062.25,177002.20,040894.24,069214.19,335938.1,3092041.5,0354004.-2,5177002.-6,6467285.-8,459473.-10,574341.-9,466553.-14,602661.-15,710449.-23,666382.-23,666382.-15,509033.-18,530273.-18,127441.-19,839478.-16,415405.-11,984253.-16,616821.-7,5531006.-4,3304443.-13,897705.-8,358765.-9,365845.-9,869385.-0,30212402.3,5247803.1,3092041.9,970093.18,630981.17,523193.14,703369.13,796997.17,926025.19,638062.14,199829.6,8481445.6,5460205.15,106201.12,588501.17,926025.9,164429.6,2438965.-1,2084961.-7,2509766.-14,501953.-12,084961.-18,933105.-19,638062.-10,876465.-20,544434.-21,551514.-20,74585.-15,408325.-20,24231.-22,155762.-17,623901.-20,846558.-18,630981.-12,387085.-11,178589.-16,415405.-15,609741.-15,609741.-13,998413.-13,595581.-8,358765.-2,2155762.-3,4240723.-1,8127441.-3,5247803.-0,70495605.8,358765.15,206909.16,616821.17,825317.16,818237
13,998413.12,689209.10,070801.16,818237.10,977173.7,1502686.2,8198242.-5,3375244.-7,3516846.-11,984253.-18,832397.-20,24231.-30,111694.-13,595581.-11,682129.-13,192749.-9,567261.-12,487793.-20,443726.-19,436646.-19,436646.-25,982666.-20,24231.-26,687622.-22,961426.-21,652222.-16,818237.-12,084961.-9,667969.-4,8339844.-3,5247803.3,4240723.8,761597.14,804077.17,926025.18,933105.16,516113.23,464966.24,371338.19,436646.20,24231.10,775757.5,2368164.13,394165.9,365845.2,1148682.1,7120361.-8,459473.-15,911865.-25,881958.-21,551514.-17,825317.-36,35559.-26,28479.-24,472046.-23,76709.-18,630981.-15,811157.-23,364258.-19,839478.-25,680542.-23,162842.-20,141602.-10,574341.-11,178589.-8,761597.-0,80566406.-1,3092041.4,1290283.10,372925.6,7474365.14,099121.14,804077.10,977173.22,659302.34,643555.30,31311.32,32727.34,140015.24,874878.12,991333.14,501953.16,21399.8,358765.5,9417725.14,501953.1,2084961.-9,567261.-10,775757.-13,494873.-18,630981.-18,429565.-21,047974.-18,630981.-29,708862.-21,853638.-18,127441.-14,300537.-17,523193.-11,279297.-14,703369.-20,040894.-18,630981.-15,307617.-21,652222.-25,378418.-31,118774.-31,723022.-29,406738.-22,357178.-9,365845.-6,1431885.3,2226562.7,7545166.7,5531006.10,372925.15,408325.13,897705.12,185669.13,998413.8,963013.1,9134521.3,2226562.1,2084961.-12,890625.-17,422485.-20,645142.-25,680542.-36,557007.-39,175415.-38,36975.-39,074707.-37,060547.-37,564087.-30,514526.-32,730103.-32,528687.-28,097534.-39,779663.-38,067627.-29,104614.-37,96692.-45,52002.-43,00232.-38,87329.-40,686035.-45,822144.-38,571167.-39,578247.-45,41931.-43,304443.-51,965332.-64,65454.-72,81189.-63,74817.-61,029053.-71,90552.-63,14392.-55,08728.-63,345337.-65,56091.-74,020386.-82,9834.-79,156494.-88,92517.-98,794556.-107,25403.-130,8197.-145,12024.-141,09192.-134,24377.-134,24377.-133,2367.-105,944824.-94,96765.-87,51526.-81,06995.-81,06995.-94,16199.-111,38306.-127,99988.-126,79138.-127,89917.-135,25085.-180,56946.-241,69922.-336,06262.-409,57947.-460,53772.-504,64783.-532,64465.-513,91296.-460,1349.-417,03186.-382,3883.-358,5205.-330,6244.-284,80225.-230,1178.-191,2445.-175,13123
-142,099.-84,09119.-74,42322.-104,63562.-63,74817.19,839478.122,76306.232,13196.297,29004.291,8518.247,43958.182,2815.131,82678.140,08484.158,01086.151,56555.136,25793.56,295776.-74,020386.-189,63318.-320,15076.-394,07043.-434,55505.-464,1632.-416,93115.-442,41028.-488,53455.-397,89734.-342,0044.-318,338.-257,00684.-206,35071.-151,16272.-163,24768.-245,62683.-346,33484.-400,51575.-429,31824.-369,19556.-319,94934.-240,2893.-95,47119.53,67737.34,542847.-31,420898.-4,4311523.143,71033.377,75574.500,6195.481,28357.510,08606.494,1742.376,44653.252,47498.81,87561.-123,36731.-224,67957.-309,67712.-385,40955.-505,25208.-547,348.-499,71313.-392,05627.-260,2295.-169,29016.-103,829956.-39,98108.113,69934.260,12878.391,65344.466,98303.506,25916.532,1411.449,057.213,19885.-38,671875.-175,43335.-136,45935.-23,565674.121,554565.343,3136.609,787.713,91907.635,0647.406,0547.340,6952.482,49207.791,66565.1146,3593.1367,7155.1378,894.1246,6644.1107,8888.893,58215.661,3495.493,46924.357,1106.221,55762.145,22095.72,006226.17,825317.47,43347.48,44055.118,33191.290,03906.496,08765.606,96716.565,6769.509,68323.441,5039.240,89355.-5,1361084.-180,77087.-235,65674.-224,67957.-183,6914.-116,31775.-69,89136.-46,5271.-58,813477.-118,33191.-172,91565.-201,91956.-202,5238.-211,08398.-234,24683.-345,42847.-380,27344.-321,15784.-205,0415.-103,62854.28,500366.203,32947.347,34192.291,6504.123,77014.-7,1502686.-101,815796.-228,30505.-345,7306.-475,94604.-510,5896.-493,77136.-455,70374.-487,22534.-611,1969.-796,90247.-919,96765.-906,27136.-719,2566.-524,7894.-69,38782.438,8855.793,5791.982,3059.998,01636.847,6593.703,64685.600,52185.527,70996.468,49365.432,13806.409,47876.364,36157.302,9297.266,37268.230,01709.177,95105.138,17139.146,12732.155,49316.129,30908.43,203735.-34,039307.-70,19348.-73,41614.-63,345337.-55,892944.-48,843384.-4,1290283.60,424805.124,37439.144,11316.101,51367.88,220215.105,03845.110,37598.77,84729.13,998413.-87,41455.-156,80237.-205,14221.-249,65515.-245,42542.-192,3523.-133,3374.-76,23596.-115,61279.-196,98486.-208,36487.-167,276.-133,43811
-116,519165.-99,3988.-116,31775.-107,85828.-59,518433.-28,097534.-17,523193.-0,10070801.10,574341.24,975586.7,8552246.8,258057.58,10852.60,62622.64,151.26,486206.-32,025146.-52,670288.-57,60498.-7,9559326.-12,487793.-39,779663.-10,171509.66,970825.88,723755.31,018066.-63,24463.-138,2721.-147,53723.-94,96765.-27,79541.50,152588.57,403564.27,896118.6,9488525.-17,019653.-26,586914.-26,989746.-4,6325684.26,586914.74,42322.98,89526.101,815796.103,427124.77,948.37,261963.21,853638.-31,219482.-37,36267.-37,261963.-96,57898.-112,490845.-121,051025.-139,88342.-155,69458.-168,68591.-244,0155.-378,6621.-519,5526.-577,96326.-567,4896.-526,6022.-454,89807.-391,2506.-380,77698.-334,552.-156,70166.202,72522.395,68176.327,80457.250,76294.297,69287.335,45837.340,19165.325,48828.290,13977.254,18701.230,1178.174,42627.141,29333.112,994385.110,6781.122,86377.121,35315.116,72058.90,737915.54,58374.25,076294.-13,494873.-47,03064.-86,50818.-103,72925.-101,412964.-96,47827.-99,19739.-102,420044.-97,98889.-57,806396.-2,0141602.25,680542.15,609741.8,963013.-1,4099121.-26,687622.-87,81738.-60,62622.-10,675049.14,099121.54,18091.73,61755.67,17224.80,86853.100,10376.82,88269.85,80322.112,18872.103,02429.22,76001.-54,281616.-92,752075.-132,33032.-185,90698.-230,31921.-258,9203.-282,08313.-322,66846.-333,2428.-300,31128.-228,00293.-123,065186.-13,796997.55,490112.47,836304.-4,4311523.3,9276123.15,811157.25,680542.40,585327.90,63721.193,05725.266,6748.261,7401.210,27832.180,16663.132,63245.89,730835.47,53418.47,03064.73,91968.91,241455.91,14075.88,52234.88,11951.83,28552.100,70801.91,34216.62,74109.67,474365.88,92517.47,735596.8,358765.7,6538086.-9,063721.-19,335938.-14,703369.-18,832397.-22,25647.-25,076294.10,775757.13,998413.-7,3516846.3,8269043.23,062134.44,613647.41,99524.34,140015.34,34143.12,487793.-0,60424805.-6,3446045.-3,1219482.-3,0212402.-3,8269043.-12,689209.-25,680542.-42,800903.-34,140015.-9,768677.15,005493.26,989746.39,779663.51,864624.51,05896.46,829224.50,55542.54,281616.53,57666.38,87329.20,343018.14,199829.19,940186
22,25647.14,401245.6,9488525.-4,9346924.-12,185669.-19,73877.-9,567261.-4,1290283.-10,272217.-16,113281.-25,076294.-24,169922.-22,25647.-12,991333.-7,5531006.-16,012573.-6,6467285.-13,092041.-14,199829.-10,775757.-7,5531006.-6,4453125.-0,30212402.8,862305.6,9488525.-0,80566406.2,4169922.11,984253.8,258057.12,588501.10,574341.12,487793.12,286377.28,80249.49,649048.72,20764.90,93933.96,780396.103,427124.114,80713.134,74731.147,63794.130,51758.121,554565.94,56482.72,20764.51,5625.44,51294.25,78125.33,132935.65,05737.99,298096.133,43811.200,91248.250,96436.177,64893.63,14392.-0,10070801.-45,318604.-87,213135.-66,26587.94,96765.327,80457.414,41345.446,84143.416,72974.331,63147.229,51355.98,99597.-47,634888.-187,71973.-318,84155.-418,44177.-481,485.-496,99402.-456,5094.-379,9713.-319,2444.-272,818.-246,02966.-202,12097.-224,98169.-289,1327.-298,69995.-249,95728.-189,23035.-116,41846.-85,90393.-40,38391.-15,106201.-1,8127441.-2,1148682.9,063721.-13,494873.-46,224976.-83,184814.-92,34924.-95,5719.-102,420044.-111,78589.-115,31067.-111,68518.-105,54199.-84,2926.-65,15808.-34,744263.-5,4382324.-2,1148682.-1,2084961.31,219482.95,97473.211,58752.282,48596.272,41516.182,18079.127,49634.96,67969.73,61755.48,742676.11,984253.-23,76709.-65,66162.-130,21545.-175,53406.-183,38928.-191,64734.-178,5553.-150,05493.-135,04944.-114,505005.-85,5011.-72,006226.-43,807983.-23,666382.-15,911865.-56,09436.-71,7041.-67,57507.-47,634888.-18,630981.2,9205322.7,0495605.-10,473633.-19,033813.-15,106201.7,1502686.21,450806.-8,660889.-28,399658.-39,175415.-40,48462.-19,940186.3,6254883.15,408325.24,169922.29,608154.31,219482.34,744263.31,521606.19,335938.24,874878.18,832397.11,682129.14,199829.13,494873.9,365845.6,7474365.-10,070801.-15,106201.-12,185669.-14,199829.-12,185669.-14,401245.-10,272217.-16,516113.-9,063721.-2,3162842.8,963013.4,0283203.6,1431885.5,8410645.2,7191162.4,4311523.2,7191162.8,258057.23,867798.34,44214.39,779663.43,807983.50,05188.43,00232.61,532593.55,08728.66,26587.73,61755.70,59631.66,970825.56,900024.53,375244.35,44922.32,125854
24,27063.16,314697.11,178589.7,9559326.-0,30212402.-6,3446045.-16,21399.-14,099121.-16,012573.-17,825317.-9,567261.-11,984253.-12,588501.-11,279297.-9,768677.-15,106201.-8,358765.-15,206909.-16,616821.-10,372925.-14,099121.-5,1361084.3,8269043.7,0495605.14,703369.17,523193.28,500366.21,450806.28,198242.42,49878.47,43347.52,468872.50,958252.50,857544.55,288696.59,71985.55,490112.64,75525.75,531006.76,135254.76,135254.59,921265.38,571167.30,111694.20,141602.19,638062.8,258057.5,9417725.9,970093.3,8269043.14,300537.17,926025.16,71753.10,171509.21,954346.-3,6254883.-3,5247803.-6,6467285.-4,9346924.2,3162842.0,30212402.11,480713.8,358765.1,2084961.18,127441.11,581421.17,019653.20,343018.10,574341.11,279297.14,199829.19,638062.26,78833.17,72461.10,070801.2,2155762.-4,6325684.-11,883545.-13,796997.-15,911865.-20,141602.-24,572754.-29,80957.-29,205322.-26,28479.-27,29187.-32,629395.-28,500366.-20,443726.-14,804077.-4,8339844.7,3516846.13,494873.9,265137.2,3162842.3,5247803.12,487793.5,2368164.10,171509.19,638062.16,71753.7,3516846.-4,3304443.-3,1219482.0,70495605.8,056641.14,602661.17,22107.18,429565.17,120361.18,429565.22,055054.22,357178.27,090454.26,083374.20,74585.18,328857.11,581421.9,869385.9,365845.2,4169922.-1,1077881.-6,3446045.-4,6325684.-15,408325.-19,134521.-18,026733.-23,968506.-33,33435.-44,0094.-30,111694.-32,125854.-38,47046.-43,707275.-45,318604.-32,730103.-38,772583.-37,36267.-23,76709.-3,7261963.-0,30212402.1,7120361.5,5389404.4,3304443.13,897705.5,5389404.7,8552246.18,429565.17,72461.29,910278.37,765503.40,585327.38,974.36,35559.32,93152.25,78125.18,026733.17,422485.9,768677.7,7545166.-0,60424805.-2,0141602.-4,3304443.-7,1502686.-7,4523926.-10,272217.-8,963013.-12,185669.-14,804077.-24,77417.-27,090454.-25,579834.-26,385498.-31,521606.-29,708862.-28,903198.-36,95984.-29,003906.-36,154175.-33,636475.-39,175415.-31,32019.-24,975586.-12,286377.-0,30212402.7,5531006.13,595581.17,72461.29,507446.23,26355.23,062134.22,860718.31,118774.31,521606.24,572754.21,047974.12,387085.10,574341.18,429565.19,940186.12,789917.5,5389404
10,070801.-7,6538086.-13,998413.-15,408325.-15,206909.-17,22107.-16,113281.-17,321777.-9,567261.-16,516113.-15,106201.-11,782837.-1,3092041.-7,0495605.-8,358765.-3,9276123.-9,567261.-9,567261.-12,286377.-12,487793.-9,869385.-9,567261.-5,4382324.1,1077881.2,9205322.9,365845.15,408325.15,106201.23,76709.29,708862.30,413818.29,910278.28,097534.23,565674.23,666382.15,509033.15,206909.16,818237.13,595581.7,6538086.-1,7120361.-3,4240723.-17,120361.-12,588501.-9,567261.-13,394165.-5,3375244.-7,3516846.-6,7474365.-12,689209.-15,911865.-13,293457.-9,567261.-7,7545166.-8,862305.-19,638062.-18,22815.-13,494873.-13,796997.-18,026733.-11,279297.-9,164429.3,0212402.0,50354004.8,560181.11,984253.10,070801.13,796997.20,040894.26,889038.29,30603.31,018066.30,31311.20,343018.10,272217.7,7545166.9,063721.17,321777.16,012573.9,365845.-0,10070801.-11,782837.-14,199829.-20,343018.-22,25647.-22,558594.-22,659302.-19,839478.-13,192749.-8,963013.-13,595581.-13,696289.-11,380005.-5,9417725.-12,084961.-5,2368164.-2,5177002.2,3162842.-6,2438965.-2,7191162.1,5106201.9,063721.9,164429.13,998413.16,415405.9,970093.11,984253.16,314697.22,25647.14,602661.25,378418.25,177002.22,357178.25,680542.23,464966.21,853638.20,74585.29,507446.20,846558.16,113281.3,6254883.2,3162842.-7,2509766.-7,6538086.-5,2368164.-5,3375244.-13,998413.-14,199829.-10,876465.-16,21399.-10,171509.-15,106201.-19,436646.-31,521606.-22,457886.-20,343018.-24,069214.-11,581421.-16,71753.-19,23523.-16,012573.-14,804077.-7,5531006.-0,50354004.11,984253.11,984253.14,199829.9,667969.7,6538086.13,494873.18,429565.24,27063.19,134521.13,595581.16,616821.7,5531006.6,1431885.7,4523926.3,7261963.-0,30212402.-8,459473.-10,675049.-18,429565.-10,977173.-19,839478.-18,73169.-25,378418.-19,537354.-18,933105.-20,645142.-19,23523.-16,415405.-18,429565.-17,926025.-13,494873.-13,494873.-11,279297.-8,358765.-16,415405.-25,076294.-12,487793.-2,4169922.-5,3375244.-0,20141602.1,9134521.5,2368164.10,070801.16,012573.19,73877.18,630981.18,127441.23,062134.23,062134.23,867798.29,30603.10,473633.6,2438965.3,3233643.-4,9346924.-5,0354004.-0,30212402
-12,084961.-7,1502686.-15,005493.-8,963013.-11,984253.-17,120361.-16,314697.-18,630981.-11,883545.-19,23523.-15,206909.-15,911865.-19,73877.-14,401245.-14,804077.-14,300537.-12,890625.-5,7403564.-7,7545166.-13,796997.-10,574341.-12,588501.-4,3304443.-11,279297.-1,0070801.-0,10070801.6,2438965.10,070801.15,206909.23,968506.8,862305.26,184082.14,199829.13,998413.11,077881.6,4453125.7,4523926.-2,9205322.-9,466553.-11,480713.-13,394165.-17,422485.-20,74585.-16,616821.-29,910278.-25,881958.-21,853638.-16,415405.-19,033813.-20,343018.-17,523193.-25,78125.-26,385498.-26,28479.-24,975586.-19,23523.-24,472046.-25,579834.-35,85205.-27,191162.-21,24939.-9,365845.-8,157349.-2,3162842.1,8127441.-2,1148682.-0,9063721.0,50354004.5,5389404.7,3516846.17,019653.10,574341.6,9488525.7,7545166.5,6396484.-0,60424805.6,1431885.-0,70495605.-4,6325684.-6,9488525.-18,530273.-17,019653.-15,609741.-17,926025.-10,171509.-12,588501.-19,134521.-17,926025.-22,055054.-20,040894.-24,472046.-19,940186.-20,846558.-18,630981.-17,321777.-17,623901.-26,586914.-26,486206.-23,464966.-19,537354.-19,839478.-12,185669.-8,157349.-2,3162842.3,1219482.5,1361084.9,970093.13,998413.12,185669.17,019653.24,874878.22,055054.18,73169.16,818237.18,22815.12,387085.19,436646.7,6538086.-2,8198242.-15,408325.-4,2297363.-13,394165.-23,26355.-28,29895.-31,521606.-31,521606.-27,79541.-29,205322.-26,486206.-30,917358.-22,961426.-32,93152.-26,586914.-22,558594.-13,192749.-11,682129.-16,012573.-13,192749.-13,796997.-12,387085.-9,667969.-5,9417725.-2,0141602.5,0354004.4,9346924.11,782837.9,466553.14,099121.20,443726.21,24939.24,069214.26,78833.25,982666.18,429565.18,832397.13,394165.10,574341.10,070801.-0,9063721.-4,8339844.-8,459473.-13,998413.-19,839478.-23,26355.-19,134521.-16,818237.-26,083374.-20,040894.-13,394165.-15,005493.-15,609741.-24,673462.-33,535767.-27,392578.-29,708862.-18,026733.-17,926025.-19,134521.-9,567261.-5,6396484.-13,796997.-12,185669.0,40283203.2,3162842.-6,7474365.2,1148682.6,9488525.5,5389404.17,22107.16,113281.21,652222.16,918945.20,74585.21,047974.23,26355.15,005493.21,551514.8,963013.-3,3233643.-8,560181.-12,084961.-16,818237
-13,494873.-14,401245.-22,457886.-16,71753.-10,372925.-11,984253.-21,450806.-21,75293.-19,23523.-18,026733.-20,846558.-19,839478.-21,551514.-20,443726.-22,055054.-24,673462.-18,630981.-20,040894.-11,782837.-7,5531006.-5,5389404.-5,9417725.6,8481445.3,0212402.13,494873.12,689209.15,811157.23,26355.25,78125.21,853638.21,551514.16,012573.15,811157.12,991333.15,509033.12,286377.1,2084961.-1,5106201.-6,9488525.-13,595581.-8,459473.-14,703369.-10,574341.-11,581421.-12,991333.-16,71753.-20,74585.-21,652222.-22,558594.-21,853638.-27,694702.-25,78125.-30,111694.-25,982666.-18,933105.-18,22815.-19,638062.-17,22107.-14,401245.-8,560181.-3,3233643.-2,3162842.1,1077881.4,5318604.8,963013.6,2438965.9,869385.19,940186.19,134521.20,443726.22,357178.16,918945.10,876465.7,7545166.11,581421.6,2438965.4,2297363.-1,6113281.-2,5177002.-4,6325684.-10,272217.-15,609741.-9,164429.-17,72461.-18,026733.-19,638062.-26,486206.-22,860718.-19,23523.-24,572754.-26,989746.-26,889038.-24,77417.-18,73169.-13,796997.-5,5389404.-12,487793.-19,839478.-17,72461.-18,630981.-4,5318604.2,7191162.-1,3092041.9,970093.6,8481445.4,1290283.9,567261.16,71753.18,026733.18,429565.13,897705.7,0495605.7,5531006.9,265137.12,286377.11,581421.0,50354004.-1,5106201.-9,466553.-7,9559326.-10,171509.-3,6254883.-11,682129.-20,443726.-21,047974.-19,033813.-19,638062.-19,638062.-23,162842.-23,968506.-26,28479.-32,83081.-22,558594.-20,343018.-20,74585.-27,996826.-24,673462.-20,846558.-20,24231.-19,73877.-10,775757.-4,8339844.2,3162842.5,4382324.11,077881.13,192749.20,141602.19,033813.22,860718.28,29895.20,947266.20,443726.21,652222.21,450806.18,429565.14,199829.3,8269043.-3,0212402.-1,8127441.-6,4453125.-13,092041.-10,272217.-13,796997.-19,134521.-17,22107.-18,328857.-20,040894.-27,79541.-20,040894.-20,343018.-26,889038.-27,996826.-25,27771.-22,558594.-24,472046.-15,206909.-24,77417.-23,666382.-30,010986.-17,623901.-13,192749.-8,862305.-3,1219482.7,1502686.4,9346924.11,581421.19,033813.15,609741.28,399658.32,83081.28,701782.31,924438.35,147095.27,896118.25,680542.18,933105.15,911865.5,3375244.1,8127441.-2,3162842.-6,1431885
