30,917358.20,544434.19,134521.17,926025.22,25647.25,378418.16,616821.12,789917.4,2297363.-2,7191162.-6,7474365.-15,609741.-8,560181.-13,192749.-9,768677.-17,22107.-7,7545166.-15,206909.-17,623901.-19,134521.-17,623901.-22,659302.-32,025146.-25,881958.-27,694702.-17,22107.-25,680542.-21,75293.-18,429565.-24,673462.-13,192749.-12,286377.-8,258057.-5,5389404.9,567261.10,775757.29,708862.41,088867.41,39099.32,629395.12,286377.-2,2155762.-3,1219482.4,6325684.5,5389404.17,825317.15,408325.4,6325684.0,60424805.-8,761597.-5,7403564.-5,1361084.-2,0141602.-7,5531006.-7,8552246.-10,272217.-13,595581.-9,869385.-16,516113.-14,501953.-16,314697.-20,846558.-20,544434.-23,666382.-18,328857.-13,796997.-31,723022.-43,00232.-34,44214.-35,650635.-19,033813.-10,977173.-7,1502686.-6,7474365.8,157349.14,703369.17,523193.24,27063.31,82373.38,168335.33,43506.39,678955.35,751343.30,514526.28,701782.32,730103.16,516113.9,768677.13,092041.18,328857.-3,7261963.-12,588501.-4,2297363.-6,1431885.-7,5531006.-5,8410645.-11,984253.-11,279297.-10,171509.-8,761597.-15,710449.-21,551514.-22,76001.-22,558594.-21,450806.-16,113281.-2,9205322.-7,9559326.-1,7120361.-4,8339844.-4,5318604.-1,9134521.-4,3304443.1,3092041.-1,0070801.0,30212402.8,157349.15,811157.26,083374.25,177002.33,132935.30,615234.29,80957.31,521606.33,9386.31,32019.30,212402.15,609741.16,415405.11,782837.7,2509766.-0,80566406.-2,5177002.3,7261963.-5,7403564.-8,358765.-9,265137.-9,365845.-8,056641.-16,314697.-9,466553.-16,415405.-17,019653.-15,509033.-21,350098.-19,23523.-24,169922.-19,638062.-25,27771.-28,198242.-20,846558.-20,443726.-20,645142.-12,689209.-8,560181.-9,265137.1,6113281.4,2297363.6,5460205.11,984253.19,839478.21,652222.18,429565.14,199829.17,019653.21,954346.25,680542.31,723022.24,27063.12,185669.4,3304443.-5,1361084.-7,6538086.-6,6467285.-12,588501.-8,560181.-13,192749.-18,429565.-18,026733.-13,192749.-17,22107.-29,608154.-38,36975.-36,557007.-25,680542.-22,25647.-31,924438.-37,060547.-40,48462.-35,147095.-38,974.-27,694702.-25,982666.-16,71753.-10,070801.1,9134521.7,8552246.13,394165.24,169922.22,860718.23,867798
19,033813.13,796997.17,72461.10,876465.13,192749.3,3233643.-7,0495605.-12,689209.-21,24939.-26,385498.-20,343018.-22,860718.-20,846558.-26,989746.-25,177002.-23,76709.-29,003906.-15,307617.-15,408325.-18,530273.-20,544434.-23,464966.-19,839478.-17,623901.-13,494873.-18,127441.-23,666382.-25,479126.-30,615234.-28,097534.-17,926025.-20,141602.-8,560181.-2,4169922.-1,5106201.4,3304443.16,818237.23,464966.25,78125.22,155762.14,199829.13,394165.16,616821.18,429565.13,696289.14,199829.14,602661.14,602661.0,40283203.-4,3304443.-8,157349.-4,9346924.-7,5531006.-13,595581.-13,796997.-16,918945.-11,984253.-21,652222.-25,076294.-37,564087.-26,586914.-31,622314.-29,910278.-23,464966.-22,055054.-27,896118.-26,989746.-21,350098.-20,846558.-21,148682.-14,300537.-11,178589.-3,5247803.-0,70495605.-0,10070801.7,1502686.20,141602.25,881958.25,479126.30,413818.25,479126.29,104614.23,364258.23,464966.29,708862.13,998413.4,9346924.0,10070801.-1,2084961.-12,185669.7,2509766.-8,963013.-7,9559326.-6,3446045.-10,473633.-8,963013.-9,567261.-14,904785.-15,609741.-16,818237.-15,206909.-20,443726.-22,457886.-19,436646.-21,148682.-21,350098.-18,328857.-29,30603.-25,579834.-28,097534.-8,660889.-13,595581.-3,4240723.0,70495605.4,3304443.1,3092041.7,7545166.17,019653.25,78125.23,76709.25,881958.27,392578.23,76709.26,687622.29,30603.24,472046.15,408325.-0,80566406.1,2084961.1,0070801.0,20141602.-5,9417725.-10,372925.-4,5318604.-2,2155762.-1,3092041.2,1148682.-8,157349.-14,199829.-14,300537.-17,120361.-15,710449.-31,924438.-18,933105.-13,998413.-9,567261.-8,963013.-17,22107.-20,846558.-14,804077.-13,796997.-0,80566406.5,0354004.8,358765.5,8410645.5,1361084.15,710449.18,429565.25,378418.28,701782.23,76709.21,24939.21,75293.26,486206.37,36267.32,125854.23,867798.21,047974.11,380005.1,0070801.-0,30212402.-7,3516846.-5,3375244.-10,977173.-11,178589.-9,970093.-12,185669.-13,394165.-16,71753.-20,24231.-22,055054.-22,860718.-30,111694.-29,205322.-27,090454.-32,42798.-29,30603.-23,162842.-24,169922.-25,378418.-15,609741.-4,3304443.-7,2509766.-4,2297363.8,358765.3,0212402.10,977173.8,862305.22,659302.26,385498.30,212402.26,083374
25,479126.25,27771.36,254883.27,191162.16,818237.11,782837.2,6184082.-4,5318604.-4,2297363.-4,8339844.-12,689209.-13,595581.-13,192749.3,4240723.-20,040894.-20,343018.-22,357178.-23,867798.-23,062134.-23,666382.-26,083374.-29,910278.-19,436646.-40,182495.-29,910278.-31,622314.-31,622314.-27,090454.-14,199829.-8,157349.-6,2438965.3,2226562.0,10070801.5,1361084.14,099121.16,616821.21,350098.10,775757.18,026733.13,998413.17,019653.18,429565.24,472046.13,293457.6,9488525.-2,2155762.-6,2438965.-9,567261.-7,2509766.-11,782837.-7,2509766.-13,595581.-11,984253.-13,394165.-15,206909.-20,24231.-19,033813.-21,551514.-15,307617.-8,157349.-9,970093.-20,040894.-13,998413.-24,472046.-25,982666.-24,169922.-19,638062.-17,120361.-8,660889.-0,9063721.0,60424805.4,3304443.3,6254883.9,768677.18,429565.22,25647.30,715942.26,687622.33,233643.30,212402.25,479126.15,911865.27,694702.20,040894.21,148682.15,710449.11,782837.8,258057.-1,9134521.-8,560181.-12,387085.-8,560181.-7,9559326.-5,9417725.-7,2509766.-5,4382324.-12,185669.-15,307617.-23,867798.-38,269043.-38,974.-32,730103.-29,910278.-39,276123.-32,226562.-34,744263.-30,514526.-28,29895.-23,464966.-14,703369.-7,7545166.-10,574341.-6,4453125.8,963013.12,991333.22,155762.25,378418.27,493286.30,917358.26,184082.27,996826.23,76709.30,81665.23,062134.22,055054.16,918945.3,8269043.0.4,0283203.-7,7545166.-10,977173.-5,4382324.-5,7403564.-10,372925.-12,689209.-5,5389404.-2,7191162.-6,1431885.-9,164429.-5,8410645.-5,5389404.-11,178589.-7,6538086.-7,5531006.-9,164429.-7,4523926.-14,602661.-9,768677.-13,494873.-9,667969.2,9205322.6,1431885.-0,40283203.4,9346924.10,574341.23,26355.24,371338.35,44922.44,0094.49,145508.48,843384.38,571167.42,700195.29,507446.17,825317.9,768677.5,3375244.4,3304443.1,2084961.8,459473.5,3375244.-1,8127441.-0,9063721.-3,5247803.-2,3162842.-1,5106201.-0,70495605.-4,9346924.-16,415405.-22,155762.-13,394165.-20,846558.-16,113281.-19,23523.-23,464966.-25,076294.-18,73169.-17,72461.-1,5106201.-1,1077881.-2,9205322.2,7191162.3,2226562.11,581421.17,523193.26,687622.26,78833.41,189575.29,507446.30,615234.22,25647
28,097534.23,867798.26,486206.17,825317.11,782837.8,157349.-0,10070801.-0,10070801.-9,567261.-9,466553.-11,883545.-12,286377.-7,8552246.-16,818237.-10,574341.-10,372925.-18,630981.-22,055054.-21,853638.-32,83081.-32,93152.-30,81665.-32,93152.-27,996826.-28,29895.-31,521606.-10,272217.-9,365845.-4,5318604.-8,963013.16,516113.16,616821.13,092041.13,998413.19,940186.29,708862.32,629395.33,33435.27,090454.31,118774.29,80957.32,93152.22,961426.15,005493.4,5318604.-0,20141602.-2,6184082.-3,1219482.-8,862305.-9,768677.-9,970093.-10,574341.-12,890625.-11,581421.-9,970093.-10,876465.-16,012573.-22,961426.-23,666382.-26,78833.-21,450806.-19,033813.-21,652222.-6,3446045.-21,75293.-19,335938.-24,169922.-21,148682.-15,307617.-12,588501.-8,963013.-5,9417725.-4,6325684.3,2226562.12,588501.17,019653.23,867798.29,406738.27,593994.23,26355.24,975586.37,36267.24,069214.12,588501.9,768677.8,963013.0.-1,5106201.-10,372925.-12,084961.-15,811157.-12,588501.-14,300537.-14,401245.-27,392578.-21,047974.-30,010986.-24,27063.-28,29895.-31,521606.-30,010986.-29,30603.-32,125854.-32,730103.-31,118774.-34,84497.-31,32019.-25,881958.-16,71753.-12,185669.-5,7403564.-3,1219482.-10,171509.6,9488525.9,667969.19,73877.27,493286.31,32019.31,32019.27,896118.25,076294.29,507446.18,22815.2,4169922.4,0283203.3,4240723.4,8339844.1,0070801.6,9488525.6,9488525.4,6325684.-1,9134521.-2,0141602.-16,818237.-9,667969.-11,581421.-12,185669.-18,429565.-19,335938.-24,169922.-27,996826.-20,544434.-14,300537.-16,012573.-17,926025.-15,509033.-8,358765.-8,459473.-7,4523926.-5,2368164.-7,4523926.-9,567261.-6,4453125.0,60424805.9,365845.23,76709.30,111694.24,572754.13,897705.22,25647.24,673462.30,615234.24,673462.11,782837.3,9276123.-4,3304443.-2,2155762.-12,185669.-13,696289.-13,998413.-13,394165.-20,645142.-6,6467285.-12,185669.-22,155762.-25,177002.-25,881958.-28,399658.-22,055054.-22,055054.-22,558594.-25,479126.-25,881958.-22,25647.-11,077881.-12,588501.-26,687622.-16,415405.-9,667969.0,50354004.2,5177002.6,4453125.8,157349.12,789917.29,507446.29,507446.39,175415.51,763916.40,585327.30,615234.26,385498
35,44922.25,27771.17,523193.6,4453125.5,4382324.-6,7474365.-6,7474365.-7,4523926.-5,6396484.-12,084961.-8,862305.-11,682129.-9,869385.-9,869385.-7,5531006.-16,616821.-18,832397.-17,623901.-18,026733.-18,832397.-23,565674.-25,378418.-18,429565.-26,989746.-26,586914.-22,961426.-16,818237.-12,185669.-17,019653.1,0070801.6,5460205.2,8198242.18,22815.20,24231.25,78125.34,542847.30,615234.31,018066.25,378418.21,350098.23,666382.15,307617.5,2368164.-0,30212402.-3,2226562.-2,7191162.-5,7403564.1,1077881.-7,9559326.-2,1148682.-3,1219482.-7,6538086.-4,2297363.-7,0495605.-7,1502686.-10,876465.-23,666382.-20,74585.-20,947266.-22,860718.-24,169922.-30,111694.-15,509033.-26,083374.-26,889038.-24,874878.-20,040894.-9,869385.-9,869385.-2,5177002.-1,3092041.7,1502686.10,473633.21,954346.25,177002.31,924438.31,521606.32,025146.18,530273.17,22107.17,22107.16,616821.2,3162842.-6,2438965.-12,789917.-20,544434.-19,839478.-19,73877.-25,680542.-24,069214.-21,551514.-12,789917.-11,984253.-3,2226562.-6,1431885.-3,5247803.-2,9205322.-1,6113281.-2,8198242.-5,7403564.-10,372925.-10,876465.-7,7545166.-12,991333.-15,106201.-11,883545.-16,71753.-11,480713.-7,2509766.1,7120361.4,5318604.8,056641.15,005493.20,343018.27,493286.24,874878.19,537354.17,422485.18,22815.13,293457.21,148682.13,394165.10,372925.9,466553.-13,595581.-4,7332764.-7,5531006.-12,387085.-10,372925.-11,984253.-16,818237.-18,429565.-18,026733.-21,450806.-25,881958.-24,472046.-29,406738.-30,111694.-32,629395.-34,542847.-36,95984.-32,125854.-28,903198.-31,32019.-16,012573.-19,134521.-17,825317.-10,977173.-2,4169922.-8,963013.2,0141602.2,5177002.8,157349.13,494873.16,21399.15,106201.9,768677.32,226562.20,443726.6,5460205.13,696289.12,286377.14,804077.14,804077.3,9276123.4,5318604.-3,8269043.-6,2438965.-9,063721.-10,171509.-14,300537.-9,164429.-9,970093.-13,998413.-18,429565.-20,040894.-21,853638.-23,26355.-27,996826.-31,219482.-27,392578.-26,78833.-28,500366.-37,765503.-32,025146.-39,074707.-29,30603.-25,881958.-13,192749.-11,581421.-4,4311523.0,9063721.8,157349.16,314697.25,881958.17,926025.25,27771.13,595581.19,940186.14,904785.19,033813.17,22107
10,977173.1,3092041.-5,4382324.-6,2438965.-4,3304443.-5,6396484.-7,3516846.-7,8552246.-8,157349.-5,7403564.-8,963013.-10,070801.-11,279297.-20,24231.-22,055054.-27,79541.-26,083374.-31,622314.-18,22815.-27,896118.-21,350098.-20,544434.-20,24231.-24,371338.-14,501953.-13,394165.-6,3446045.-7,9559326.-1,6113281.2,5177002.7,7545166.18,630981.30,413818.31,622314.29,708862.22,76001.21,652222.16,818237.19,73877.15,509033.3,5247803.-7,0495605.-6,2438965.-12,789917.-15,509033.-16,818237.-21,954346.-22,055054.-11,178589.1,6113281.1,3092041.-1,1077881.-9,164429.-18,026733.-27,493286.-21,75293.-25,680542.-25,177002.-29,406738.-26,687622.-20,846558.-24,673462.-19,638062.-18,73169.-14,099121.-13,494873.-6,7474365.2,9205322.2,9205322.11,178589.19,436646.21,551514.26,28479.26,385498.23,76709.23,26355.26,687622.16,818237.23,26355.28,097534.23,26355.11,682129.6,7474365.1,1077881.-1,6113281.1,1077881.-3,5247803.-6,6467285.-8,660889.-7,3516846.-11,581421.-19,940186.-21,450806.-19,73877.-25,378418.-32,125854.-36,35559.-38,974.-31,82373.-36,657715.-31,82373.-35,046387.-34,744263.-24,975586.-21,75293.-13,494873.-7,6538086.-8,660889.-1,5106201.3,0212402.10,675049.13,293457.26,687622.34,44214.32,226562.27,896118.23,867798.25,076294.12,890625.25,27771.25,881958.19,335938.8,560181.6,7474365.-4,7332764.-4,4311523.-10,775757.-10,372925.-17,22107.-15,509033.-12,689209.-17,019653.-17,825317.-20,24231.-22,055054.-26,78833.-30,514526.-25,378418.-25,680542.-30,514526.-30,615234.-34,140015.-26,184082.-26,687622.-19,537354.-20,544434.-12,991333.-9,869385.-3,2226562.4,5318604.6,4453125.18,22815.28,097534.16,818237.21,551514.19,033813.19,537354.23,26355.15,609741.17,019653.12,689209.10,272217.14,804077.-4,9346924.-8,963013.-14,703369.-16,21399.-18,22815.-18,630981.-20,141602.-23,464966.-23,464966.-23,867798.-19,134521.-26,083374.-18,026733.-24,572754.-16,314697.-19,033813.-13,494873.-15,106201.-18,429565.-24,169922.-19,839478.-30,514526.-24,472046.-13,595581.-5,4382324.-5,1361084.-1,2084961.4,6325684.8,459473.16,415405.17,523193.17,825317.18,530273.19,335938.23,565674.25,177002.26,78833.21,148682
14,099121.16,616821.7,0495605.2,9205322.-0,10070801.-11,178589.-12,487793.-16,516113.-14,199829.-18,832397.-25,27771.-22,76001.-21,954346.-25,27771.-27,694702.-26,083374.-32,730103.-31,82373.-27,896118.-30,010986.-26,28479.-29,910278.-28,903198.-18,22815.-12,689209.-5,7403564.6,1431885.14,099121.15,811157.15,206909.19,638062.23,565674.30,413818.30,111694.24,169922.19,537354.27,090454.32,528687.34,744263.21,047974.6,7474365.-2,5177002.-5,9417725.-9,466553.-14,401245.-16,21399.-9,265137.-11,883545.-11,782837.-8,056641.-9,869385.-9,466553.-7,2509766.-11,581421.-17,422485.-20,846558.-27,996826.-19,23523.-14,501953.-14,703369.-26,586914.-13,796997.-14,099121.-13,696289.-10,977173.-5,3375244.5,5389404.11,782837.8,157349.2,7191162.8,963013.15,509033.17,321777.18,832397.25,579834.21,24939.27,79541.30,111694.26,687622.1,5106201.-2,7191162.-13,192749.-12,789917.-17,825317.-14,300537.-18,127441.-21,75293.-15,106201.-20,544434.-18,630981.-23,867798.-31,32019.-32,730103.-34,44214.-39,98108.-54,986572.-50,857544.-48,138428.-36,254883.-29,910278.-26,486206.-25,881958.-24,975586.-24,472046.-25,579834.-22,155762.-26,083374.-34,744263.-41,290283.-33,032227.-22,055054.-5,1361084.-0,70495605.-2,7191162.-11,077881.-12,286377.-26,889038.-39,276123.-47,232056.-50,454712.-53,878784.-49,749756.-61,23047.-73,61755.-91,34216.-117,12341.-150,9613.-181,47583.-187,21619.-193,6615.-189,43176.-190,03601.-187,61902.-192,25159.-182,98645.-171,70715.-169,49158.-163,14697.-167,88025.-183,38928.-189,63318.-186,41052.-143,71033.-76,33667.-12,185669.40,786743.45,217896.52,267456.67,977905.105,84412.129,40979.91,94641.19,638062.-38,47046.-72,81189.-118,83545.-171,70715.-193,6615.-207,5592.-230,2185.-253,58276.-273,42224.-299,70703.-288,32703.-259,52454.-232,83691.-203,02734.-178,5553.-165,06042.-181,27441.-178,15247.-151,96838.-126,589966.-106,04553.-108,66394.-137,1643.-158,91724.-142,60254.-146,32874.-157,40662.-199,40186.-233,13904.-265,66772.-343,91785.-430,92957.-476,24817.-527,2064.-588,4369.-637,381.-632,3456.-563,86414.-479,1687.-428,9154.-367,88635.-232,53479.-45,620728.171,0022.294,4702.340,8966.335,8612.334,14917
309,87854.239,38293.150,55847.131,22253.-4,6325684.-156,80237.-256,90613.-356,40564.-383,79822.-276,34277.-58,410645.326,9989.764,4745.1005,1666.950,885.815,33203.684,3109.586,322.565,47546.544,4275.464,76746.334,04846.238,27515.171,70715.187,61902.203,53088.177,3468.126,9928.103,326416.122,058105.142,70325.154,08325.144,51599.110,07385.48,843384.-83,48694.-235,75745.-322,76917.-370,20264.-393,6676.-297,995.-145,8252.107,25403.307,05872.425,89417.486,6211.461,04126.345,22705.264,35852.200,10681.235,75745.241,90063.173,5199.71,60339.-28,097534.-102,62146.-150,75989.-226,69373.-266,7755.-204,63867.-26,486206.206,14929.369,49768.481,88782.474,33472.332,63855.199,30115.134,44519.114,60571.91,64429.82,9834.115,512085.162,34131.235,35461.350,9674.364,16016.332,23572.260,02808.93,96057.-73,61755.-141,09192.-185,70557.-180,56946.-250,2594.-294,77234.-213,19885.-109,973145.-33,233643.-56,09436.-131,42395.-247,03674.-349,5575.-324,3805.-183,89282.-96,67969.-23,968506.23,26355.55,59082.171,80786.363,4552.431,4331.362,75024.265,96985.180,56946.121,25244.89,730835.61,935425.33,636475.58,007812.169,59229.220,1477.203,7323.145,52307.114,505005.120,84961.97,48535.23,565674.-9,567261.24,27063.86,8103.112,994385.29,608154.-117,82837.-218,43567.-278,96118.-446,84143.-582,193.-616,93726.-574,942.-499,71313.-393,4662.-290,4419.-261,6394.-237,46948.-87,91809.-85,80322.-113,69934.-127,99988.-250,56152.-368,89343.-402,12708.-280,2704.-89,328.135,55298.327,50244.420,0531.463,05542.310,18066.240,79285.292,35535.425,0885.493,56995.442,10815.366,47644.308,46863.244,0155.184,19495.114,70642.-17,623901.-181,57654.-224,88098.-200,30823.-162,44202.-114,90784.-41,189575.-19,033813.42,49878.243,51196.435,26.455,70374.279,2633.114,10217.36,35559.4,5318604.-17,523193.-88,92517.-151,16272.-208,7677.-232,03125.-224,07532.-122,46094.8,560181.140,28625.177,74963.153,3783.112,994385.113,1958.124,77722.124,67651.134,74731.91,241455.37,564087.-53,07312.-157,40662.-184,19495.-146,83228.-103,427124.-26,083374.34,94568.122,96448.191,44592.170,29724
140,68909.121,85669.107,455444.111,78589.118,73474.100,00305.62,942505.37,46338.16,71753.-24,069214.-62,74109.-91,34216.-97,68677.-72,40906.-36,053467.6,6467285.-12,387085.-8,963013.4,0283203.-7,5531006.-18,429565.-21,75293.-23,26355.-40,38391.-45,721436.-31,622314.-14,904785.6,6467285.39,98108.47,03064.49,850464.31,118774.22,25647.34,039307.31,924438.4,9346924.-14,099121.-9,265137.-9,063721.5,5389404.-0,40283203.2,4169922.-26,78833.-40,98816.-40,686035.-48,239136.-45,01648.-41,592407.-43,103027.-49,749756.-48,843384.-39,47754.-24,371338.-23,867798.-21,853638.-24,371338.-34,140015.-45,620728.-56,900024.-51,05896.-31,723022.-14,501953.-13,494873.-11,178589.0,30212402.4,8339844.-11,178589.-31,521606.-27,29187.0,40283203.30,917358.41,89453.39,37683.34,94568.17,019653.19,033813.6,7474365.-17,22107.-40,98816.-53,67737.-42,599487.-34,039307.-41,693115.-32,125854.-3,4240723.19,839478.30,81665.-1,8127441.-25,680542.-45,620728.-48,239136.-35,95276.-37,765503.-46,224976.-39,578247.-32,730103.-27,694702.-23,968506.-26,083374.-12,387085.-7,5531006.-3,8269043.-3,2226562.6,7474365.10,876465.15,005493.31,118774.41,592407.78,552246.127,89917.175,03052.219,44275.233,23975.221,96045.214,91089.189,63318.154,18396.145,01953.124,27368.119,33899.142,099.149,55139.113,90076.86,30676.12,588501.3,5247803.49,649048.81,47278.5,4382324.-83,688354.-75,22888.32,32727.90,5365.56,19507.33,83789.56,69861.89,93225.93,15491.85,40039.20,040894.-77,74658.-140,08484.-212,39319.-264,76135.-322,36633.-370,9076.-370,00122.-318,43872.-227,29797.-122,46094.-54,18091.-24,472046.-17,623901.-39,98108.-54,0802.-48,03772.-48,239136.-44,91577.-69,1864.-86,40747.-104,03137.-116,11633.-115,41138.-109,973145.-103,930664.-89,227295.-55,490112.-23,26355.-23,968506.-40,786743.-46,5271.-38,571167.-14,602661.2,6184082.17,926025.19,537354.11,380005.4,5318604.-8,258057.-13,796997.-13,394165.-11,782837.-22,055054.-21,75293.-30,81665.-20,645142.-24,169922.-12,387085.-10,272217.-24,472046.-39,175415.-37,96692.-35,046387.-24,673462.-21,047974.-12,487793.-18,22815.-11,077881.-6,2438965.-2,3162842.-7,6538086
-24,069214.-20,74585.-2,2155762.13,696289.17,22107.22,76001.1,8127441.-3,4240723.-10,574341.-1,3092041.-7,8552246.-4,5318604.-6,7474365.-8,963013.-14,199829.-16,516113.-22,155762.-22,055054.-21,75293.-26,889038.-19,839478.-19,839478.-11,883545.-9,869385.-13,595581.-16,415405.19,839478.55,18799.41,088867.12,689209.1,7120361.23,968506.94,56482.208,96912.378,36.423,17505.443,41736.414,41345.382,2876.335,35767.267,27905.191,1438.106,8512.36,154175.-14,804077.-35,147095.-18,530273.-10,876465.-41,99524.-84,695435.-103,427124.-102,420044.-75,22888.-55,490112.-26,28479.-16,314697.-12,387085.21,853638.42,90161.19,537354.-72,30835.-130,21545.-100,909424.-77,041626.-82,07703.-73,21472.-74,12109.-77,545166.-87,61597.-62,338257.-19,033813.-47,232056.-90,234375.-74,32251.-48,843384.-34,542847.-81,674194.-105,84412.-114,30359.-133,03528.-134,14307.-110,476685.-76,84021.-53,375244.-45,92285.-47,93701.-52,468872.-59,21631.-66,970825.-71,20056.-67,17224.-58,410645.-44,613647.-21,853638.-4,0283203.10,473633.-0,10070801.1,1077881.-2,5177002.-3,3233643.5,8410645.21,450806.34,94568.43,807983.36,35559.34,542847.36,758423.36,758423.40,585327.36,154175.22,659302.5,7403564.16,113281.11,782837.9,970093.8,258057.7,6538086.-4,5318604.-10,070801.-3,9276123.-9,667969.-0,10070801.1,8127441.-0,9063721.-2,4169922.-7,0495605.-8,056641.-12,387085.1,3092041.19,537354.32,528687.45,41931.56,09436.58,914185.67,07153.67,37366.42,90161.23,162842.16,012573.7,0495605.3,7261963.12,487793.19,335938.21,652222.26,28479.32,226562.42,297363.49,0448.61,532593.69,38782.76,94092.63,14392.57,10144.37,564087.45,41931.39,88037.29,708862.23,364258.10,473633.0,60424805.-2,8198242.-2,7191162.-11,782837.-10,574341.-8,358765.-13,192749.-18,22815.-20,040894.-25,27771.-32,730103.-31,118774.-34,744263.-37,261963.-34,34143.-37,96692.-39,678955.-38,87329.-47,03064.-23,666382.-8,560181.0,70495605.0,30212402.8,761597.7,7545166.10,574341.15,509033.30,81665.35,549927.37,564087.35,95276.41,99524.29,80957.20,947266.16,113281.31,723022.37,36267.36,557007.32,629395.33,132935.25,680542.17,22107
